Subject,Object
Russian Premier League Cup,Russia
Dead Island: Definitive Edition,multiplayer video game
Hojancha Canton,Nandayure Canton
Bay County,St. Andrews Bay
gastrocnemius muscle,Gray's Anatomy (20th edition)
Chot Nong Kae,Thailand
Victory Through Air Power,65
2017 Congressional baseball shooting,Steve Scalise
Deutsche Bahn,Railteam
Toguz-Toro District,Kazarman
Sulphur Spring,Yellowstone National Park
Kostolík,Poprad District
Nebelwand,Germany
Hradec Králové,Hradec Králové District
Green damask wall hangings,set of wall hangings
1988–89 Isthmian League,Redbridge Forest F.C.
Saxe-Weimar-Eisenach,duchy
SDSS J122114.17+090338.5,Sagittarius Stream
Type 38 75 mm Field Gun,75 mm field gun
urease accessory protein UreF    Rv1851,nitrogen compound metabolic process
Magnetic resonance imaging approaches for studying alcoholism using mouse models.,2008-01-01
Shirin Neshat: Art in exile,TED conferences
1986 US Open Badminton Championships,WikiProject Badminton/tournament focus list
NGC 7654 929,12.841
Superannuation Department,Department of Treasury and Finance
National Audiovisual Institute,2014-01-01
protactinium-224,23862.278
Moka Akashiya,comics character
Kylix by the Providence Painter,Germany
Pamsendorf wind farm,Germany
2008 NHK Trophy - ice dancing original dance,original dance
Mohammed VI - B,Airbus Defence and Space
Hwaseong IBK Altos,women's volleyball
Mona Lisa,1503-01-01
Arbeitsgemeinschaft Literarischer Gesellschaften und Gedenkstätten,Bundesnetzwerk Bürgerschaftliches Engagement
1972 Swedish Open Badminton Championships,WikiProject Badminton/tournament focus list
Spectromancer,Apus Software
Gliese 436 b,175.54622167
Golden Gate National Cemetery,United States national cemetery
ATP Finals,1970-01-01
The Thinkery,Austin
"XML Data Encoding Specification for Trusted Data Format, version 3","XML Data Encoding Specification for Trusted Data Format, version 2"
2008 Scheldeprijs,2008-04-16
1976 Dutch Grand Prix,auto racing
2017 Canadian Grand Prix,Canada
Aspen Hill,Aspen Hill
Adalaj Stepwell,Monument of National Importance
1992 Canadian Open Badminton Championships,Canadian Open Badminton Championships
Grallaria flavirostris,protonym
Kyoko Kirigiri,skirt
So Fresh: The Hits of Winter 2010 CD+DVD,pop music
Fannbyn,Ångermanland
Soyuz TMA-2,Soyuz TMA-3
Gothenburg Municipality,Västergötland
Hezbollah,Arab nationalism
2014 United States House of Representatives election in the Northern Mariana Islands,Gregorio Sablan
Following the Leader,Grade II listed building
Ivvavik National Park,1984-01-01
Surrey,South East England
Docklands Stadium,cricket field
Gerickesteg,Bruno Möhring
Beauty and the Beast,Shepperton Studios
Chicken Run,United States of America
SANAE IV,719.0
Theater of Elis,Greece
lead-186,185.984238196
The Dalles Chronicle,The Dalles Chronicle
West Virginia's 5th congressional district,United States of America
Baraf,village of Senegal
União e Igualdade,Social Democratic Party
Municipal elections 2017 in Tervola in Finland,2509
statistics,descriptive statistics
Probopass,gray
iPhone 11,Apple Inc.
Bibliothèque nationale de France ID,France
SMS Helgoland,Howaldtswerke-Deutsche Werft
Shinjuku-ku,special ward of Japan
Borgo Chiese,2015.0
Gamma Leporis,-9.19
New World Pictures,film production company
Celtic L.F.C.,Glasgow
Osnabrück Central Station,Osnabrück
Moses,prophet
Semele,English
2015 Badminton World Championships,world championship
1962 Malaysia Open Badminton Championships,1962-09-07
Centaurus A,lenticular galaxy
Psalms,Brockhaus and Efron Encyclopedic Dictionary
Towada Lacus,lacus
1991 UCI Road World Championships – Women's road race,1993 UCI Road World Championships – Women's road race
So Fresh: The Hits of Spring 2009 + Bonus DVD,So Fresh
Pomeranian Evangelical Church,Landeskirche
Maria column,Maria column
gastrocnemius muscle,triceps surae
1968 Vuelta a Guatemala,Manuel Galera Magdelano
1926 European Rowing Championships,rowing
Moncreiffe Hill,scheduled monument
Kleinkastell Gunzenhausen Hinterer Schlossberg,500.0
1955 Belgian Badminton Championships,Leuven
H&M,210400000000
"Musée Saint-Raymond, 26411",-0315-01-01T00:00:00Z
NGC 1140,12.49
2015 Paris–Roubaix,Zdeněk Štybar
MTV,United States of America
1953 Liège–Bastogne–Liège,34.215
Cluj-Napoca,Cluj County
Rohini Satellite RS-1,Satellite Launch Vehicle 3
1914 Giro del Piemonte,1913 Giro del Piemonte
Sukth,Albania
Glazer Children’s Museum,United States of America
1961 Belgian Badminton Championships,1962 Belgian Badminton Championships
2017 Boucles de l'Aulne,148
Stob Choire Claurigh,mountain
Kempten,Trento
Cheyenne County,Cheyenne Wells
Thủ Đức,47.76
Charlotte County,Punta Gorda
SDSS J133751.31+362018.0,Gravitational lens
Design for the wall of a chapel with two tombs,Alfons Van Herck
G-flat major,key
Méndez Álvaro,gratis
2003 Monaco Grand Prix,Ralf Schumacher
"2019 Giro d'Italia, stage 17",Commezzadura
Data Sharing in Historical Perspective,2015-07-01
How to Train Your Dragon 2,Roger Deakins
The Story of Marie de Medici,Peter Paul Rubens
2018 Tour of Norway,2018-05-20
1988–89 Isthmian League,England
Lincoln Township,United States of America
"Pengwern Place, Flintshire",London
Akimiski Island Migratory Bird Sanctuary,1941-01-01
Lura IL,1963-01-01
Slovenian women's national road cycling team 1995,road bicycle racing
Dub u Větrova,20.0
Kiskunfélegyháza,Hungary
2017 Asian Junior Badminton Championships,WikiProject Badminton/tournament focus list
2010 Open GDF Suez,2010-02-14
Eguzon Dam,France
Osaka Prefectural Yuhigaoka Library,1950-01-01
Design for the wall of a chapel with two tombs,Museum Plantin-Moretus
Moselle Viaduct,bridge over valley
Skivholme parish,Skanderborg Provsti
SN 2007ba,18.2
2QZ J133326.9-021616,36.4
IFC Films,AMC Networks
Bulgan Province,60014.0
Temuco,Temuco
Drum Rock,Antarctic Treaty area
Ukraine women's national football team,association football
Movement of Ecologists — Citizens' Cooperation,Green party
cerium-122,cerium
Namihaya Bridge,Kaigandori
Messier 82,69.6797028
Arrecife Algerine,Piura
Arrecife Algerine,reef
Alien Autopsy,comedy film
Paul Castellano,New York City
6,hexagonal number
Hadzhidimovo,UTC+02:00
2010–11 Celtic League,2010-2011 one-year-period
Berchtesgaden Chancellery Branch office,seat of government
Manila,tropical monsoon climate
Bundeswehrkrankenhaus,Hamburg
1988 Canadian Open Badminton Championships,1988-01-01
Mildred Pierce,Killer Films
Münster,Germany
S Serpentis,Mira variable
Kompakte Darstellung der Chemnitzer Stadtgeschichte,Regional bibliography of Saxony
The Royal Oak Inn,Kent
Hyundai Steel Red Angels WFC,women's association football club
2018 Connecticut Open,tennis
Chongjin,North Korea
1936 Winter Olympics,German Reich
Nordic combined at the 1932 Winter Olympics,Nordic combined
Journal of Indian Society of Pedodontics and Preventive Dentistry,India
The Master Trust Bank of Japan,Japan
Enyo,Bellona
Gaulavassdraget,Norway
Rung Rawi,Rung Rawi
triceps surae,calf
Lac-aux-Sables,Mékinac Regional County Municipality
Ben Vorlich,Grampian Mountains
Lisa Simpson,United States of America
Berlin-Spandau station,category 2 railway station
Nagano,834.85
A Christmas Carol,Primetime Emmy Award for Outstanding Lead Actor in a Miniseries or a Movie
Slovenian women's national road cycling team 1999,1999-01-01
MS Norman Atlantic,2009-01-01
NGC 7654 1042,J2000.0
Eddy County,Eddy County
2016 Tour de France,"2016 Tour de France, Stage 2"
Berkel,Germany
Superman,DC Universe
Landscape with castle,Hermitage Museum
2016 Connecticut Open,tennis
Sarasota Municipal Auditorium,place listed on the National Register of Historic Places
Peter Pan,Ted Sears
commemorative plaque image,commemorative plaque
Bantolinao Point Lighthouse,Philippines
Nuremberg Central Station,Nuremberg
Papahānaumokuākea Marine National Monument,United States Minor Outlying Islands
1998 Internazionali Femminili di Palermo,tennis
Kapteyn's Star,475000.0
2009 Pilot Pen Tennis,WTA New Haven
San Giovanni Battista a Corsano,Romanesque architecture
Bagito,Philippines
Banibangou Department,Tillabéri Region
Valencia Féminas CF,Primera División
1909 European Rowing Championships,rowing
2019 Junior Grand Prix Russia - ice dancing rhythm dance,International Skating Union
Gliese 777,-45.14
Hradec Králové,Lochenice
Podolian Voivodeship,Lesser Poland Province of the Polish Crown
2005 Bitburger Open Badminton Championships,2006 Bitburger Open Badminton Championships
1933 Irish Open Badminton Championships,Ireland
Lotto NL-Jumbo 2017,"2017 Tour de France, Stage 21"
1963 European Rowing Championships,Lake Bagsværd
2014 Indian general election in Chennai South Lok Sabha constituency,election
Kasulu District,Tanzania
Morocco,constitutional monarchy
Santa Maria del Mar,1329-01-01
The Tennis Court Oath,man
Steppenwolf,Apokolips
Acilius 5,Acilius 4 (Pauly-Wissowa)
Mautara,0
Sgùrr Alasdair,992.0
Villers-la-Ville,Villers-la-Ville
[MMF2013] F2 ch2-2-s0032,54.33918
2014 Indian general election in Himachal Pradesh,2014 Indian general election in Kangra Lok Sabha constituency
The Moving Corpse,Japanese
Paris-Nice 2019,2019 UCI World Tour
San Giovanni Battista a Corsano,Monteroni d'Arbia
Belfry of Veurne,Veurne
"House of Slaves and “Door of No Return”: Gold Coast/Ghana Slave Forts, Castles & Dungeons and the Atlantic Slave Trade",Africa World Press
Kocēni Municipality,Pārgauja Municipality
Institut de Chimie des Substances Naturelles,Gif-sur-Yvette
The 10th Global WordNet Conference,paper submission deadline
Rich Benjamin: My road trip through the whitest towns in America,Rich Benjamin
Revenge Reef,20.5
day,time
"Boulder, Mahlewagwald I",140.0
Green damask wall hangings,rinceau
University of French Polynesia,France
Lapvesiskij County,1783-01-01
Using naloxone to reverse opioid overdose in the workplace: information for employers and workers,fact sheet
Gazprombank,financial services
2016 World Single Distance Speed Skating Championships – Women's 1500 metres,Kolomna
Judson Township,United States of America
Jogo Padrão,Brazil
Newcastle Knights,National Rugby League
Clearwater Christian College,National Christian College Athletic Association
Teacher's Highland Cream,Beam Inc.
zone 3,Victoria
Polish National Road Race Championships,national road cycling championships
Bluefish,macOS
Vecumnieki Municipality,Latvia
2008 Cup of Russia - ice dancing compulsory dance,2008 Cup of Russia - ice dancing
curry powder,food ingredient
Lake Bolsena,Italy
Louise Thompson Patterson: A Life of Struggle for Justice,English
(RS)-citalopram,citalopram
Salzburg,Salzburg
2019 Ringerike Grand Prix,2018 Ringerike Grand Prix
Church of Saints Peter and Paul,cultural monument of the Czech Republic
Homenagem Ao Comendador Antonio Devoto,Museu Paulista
Song of the South,94
Soyuz 20,low Earth orbit
"Musée Saint-Raymond, 26395",Ex-pots cassés. Histoires de restauration
The Larry Sanders Show,Frank Fitzpatrick
Valencia College,Orlando
Mikajiri Station,Kumagaya
Rájovský javor,solitary
St. Martinus,Germany
Subprefecture of  Cidade Ademar,Júlio César Carreiro
Ribadesella,UTC+01:00
2001 Asian Junior Badminton Championships,Taiwan
Monsenhor João Alexandre,3137.0
The Speyside distillery,United Kingdom
Jotham of Judah,-0800-01-01T00:00:00Z
Minas Gerais,Mineirão
Monocacy Aqueduct,Maryland
iTunes Session,ITunes Session
1952 Liège–Bastogne–Liège,1953 Liège–Bastogne–Liège
Sinchon County,490.28
"Brooksville Historical Society, Maine",history of Maine
Ruthin School,1201-01-01
Chamberí,137401.0
Cl* NGC 5139 LEID 44026,242.6
Volksbank Arena,300
Jackson County,Ripley
St. Bernard's School of Theology and Ministry,"120 French Road, Rochester, NY, 14618"
Uzbek Wikipedia,Uzbek
Seven Sorrows Polyptych,Virgin Mary
Gotthelf memorial,Jeremias Gotthelf
Today,NBC
Rio Open,Women's Tennis Association
Dia,2000-12-05
Saint-Adelphe,1891-10-19
Peralta de la Sal,Spain
RFC 6217: Regional Broadcast Using an Atmospheric Link Layer,English
Cecil County,Cecil County
2007 Pilot Pen Tennis,United States of America
Bart Simpson,Matt Groening
University of Virginia,Monticello and the University of Virginia in Charlottesville
1959 Belgian Badminton Championships,national championship
2006 Skate America - ice dancing original dance,original dance
Ballades,group of works
Studio Bagel,Lorenzo Benedetti
Vall d'Albaida,Beniatjar
War Horse,Janusz Kamiński
Antelope,Aberystwyth
Borj Es-Salam,Tangier
Sparda-Bank Baden-Württemberg,15.08
Antelope,New Quay
Freistätter Moor,2018-11-02
Keyakizaka46,Japan
Marian Column in Kłodzko,Poland
Berts bekymmer,Rabén & Sjögren
Duingen,Alfeld
"Istituto Nazionale di Documentazione, Innovazione e Ricerca Educativa",1925-01-01
7569,7569
Camden International Film Festival,1
Main-Kinzig-Kreis,UTC+01:00
EC 21281-5010,1518.37
1970 Italian Grand Prix,1970-09-06
1998 Open Gaz de France,Open GDF Suez
2019 Gent–Wevelgem,Boy van Poppel
Johnson-Laird,Johnson-Laird
United Kingdom,English
"Grane Mill, Haslingden Including Boundary Walls And North Yard",United Kingdom
Margaret Edwards Award,American Library Association
CUNY Graduate School of Journalism,United States of America
the silent doorman,Bern
Breitenstein Castle,1246-01-01
A Scandal in Belgravia,2012-01-01
Ola Financiera,Mexico City
You Hold It All,2015-08-28
Tomorrowland,Not recommended for children under 7
2009 Skate America - ice dancing compulsory dance,senior
The Scarlet School Trip,Japanese
Lecanora straminea,species
Rabenauer Grund power station,Enso Energie Sachsen Ost
Persona 4: The Animation,school anime and manga
No Mercy,Hell in a Cell (2017)
Privolzhskoye rural settlement,Russia
Revetment Wall To Whitecote House With Railings And Gate To Canal,Whitecote House
Yefremovsky District,urban okrug in Russia
Roxas,178234653.9
KIC 5200152,40.3623533847825
1987 German Grand Prix,Nigel Mansell
2004 Denmark Open Badminton Championships,Atletion
Landeck,15.87
Tērvete Municipality,Latvia
Leisure Suit Larry: Reloaded,single-player video game
1962 European Rowing Championships,Berlin-Grünau Regatta Course
"Disturbing Attachments: Genet, Modern Pederasty, and Queer History",Kadji Amin
difference,identity
Longueuil,Charles le Moyne de Longueuil et de Châteauguay
Incheon Heungkuk Life Pink Spiders,women's volleyball
2016 Connecticut Open,2016-01-01
Mārupe Municipality,Mārupe
"Heimatforschung in Europa – ein Aufruf, oder: Call for Participation",saxorum.hypotheses.org
Slovenian women's national road cycling team 2002,2002-01-01
Janakavarampanguluru mandal,12583
Federation Cup,All India Football Federation
Pra Avançar e Melhorar I,Democrats
Self Portrait,The Boxer
2008 Uber Cup – Qualification Africa,2010 Uber Cup – Qualification Africa
Alpha Caeli,20.3644
Kocēni Municipality,Limbaži Municipality
Békásmegyer Explosion,1993-09-14
2016 La Flèche Wallonne Féminine,2017 La Flèche Wallonne Féminine
de la Rosa,space
HAT-P-7,-10.05
"Tabakhane, Nicosia",UTC+02:00
2016 Tour de France,174
Kiryat Ata,UTC+02:00
1953 Paris-Tours,1953-10-04
Launchpad McQuack,television character
West Ham station,Docklands Light Railway
NRHP nomination: Oregon Caves Historic District boundary increase,National Register of Historic Places nomination form
2020 German Junior International Badminton Championships,WikiProject Badminton/tournament focus list
Tomorrowland,Spain
ESO 572-49,1660.0
Ráth Cairn,human settlement
King Edward Primary School,foundation school
Carbon County,United States of America
Leonardo,superhero film character
Archaeological Institute of America,archaeologist
Superman,Superman
Zhombe Communal Land,1111.0
Fort Sam Houston National Cemetery,144000
Inter Milan,1908-03-09
わ,Japan
2025 Australian Badminton Championships,national championship
Bankass Cercle,271.0
Constitutional Court of Ukraine,supreme court
John Silver,Silver
1914 FA Cup Final,Burnley F.C.
Texas Hold'em King,Android
Brasschaat,38.49
So Fresh: The Hits of Spring 2008 + Bonus DVD,The Hits of Spring 2008 + Bonus DVD
1997 Volta ao Alentejo,Aitor Garmendia
1997 Clásica de San Sebastián,Davide Rebellin
1966 Belgian Badminton Championships,1965 Belgian Badminton Championships
Svinaře,7.478717
2004 Bitburger Open Badminton Championships,Saarbrücken
San Sebastián de Yalí,400.86
Kreuzstraße station,622.0
2015 Danish general election,Bent Bøgsted
Romansh,Graubünden
cerium-125,58
1947 Irish Open Badminton Championships,Ireland
Steady Geyser,United States of America
Robert Howard Fonds,Robert Howard Fonds
Buffalo Girls,Buffalo Girls
DS Crucis,0.3041
Chandlerville Township,United States of America
Soyuz TM-4,15461669
Associazione Calcio Milan,black
2006 NBA Playoffs,United States of America
enneadecagonal number,icosagonal number
Białostocki Teatr Lalek,Eugeniusz Wierzbicki
HMS Ven,Swedish Navy
20s,30s
Ekenäs,Finland
1989 Thai Badminton Championships,Thailand
Workshop at ESWC 2019 on Deep Learning for Knowledge Graphs,paper submission deadline
Trajan's Bridge,Romania
SL2S J020524-093023,Gravitational lens
The BFG,Frank Marshall
Bistrița,Bistrița-Năsăud County
1927 World All-Round Speed Skating Championships for men,World Allround Speed Skating Championships for Men
ruthenium-108,64
Calpurnia gens,ancient Rome
Eliezer,Eliezer
MTV,1981-08-01
Dr.-Franz-Klein-Hof,multiple dwellings
Paris-Nice 2019,George Bennett
HD 149026 b,giant planet
Porážky,Bílé Karpaty Protected Landscape Area
2018 La Flèche Wallonne,Huy
1957 Belgian Badminton Championships,Leuven
NGC 2349,Monoceros
Chevrolet SSR,Chevrolet
1st Ukrainian Front,1945-06-10
231,231
Komerční banka,akciová společnost
2007 Danish general election,Denmark
2009 European Grand Prix,57.0
Wonosari,39876.0
No. 42 Squadron,aerial bombing
KSR-5,active radar homing
1999 DFS Classic,1999 DFS Classic – Doubles
Kholmsky District,urban okrug in Russia
John Silver,Ron Husband
Swiss Institute for Art Research,1951-01-01
Gifu Freight Terminal,Tōkaidō Main Line
11th arrondissement of Paris,10th arrondissement of Paris
The Master Trust Bank of Japan,Mitsubishi UFJ Financial Group
lead-198,0.0
palladium-109,isotope of palladium
Wuhu Yangtze River Bridge,G5011 Wuhu–Hefei Expressway
A Stop on the Journey,Hôtel de Rochechouart
As Salafiyah District,71777.0
Communauté de communes interrégionale Aumale - Blangy-sur-Bresle,22320.0
Polish National Road Race Championships,1921-01-01
Fulda,Germany
8th term of the Sejm of the Republic of Poland,Members of the 8th Sejm of the Republic of Poland
1983 United Kingdom general election,United Kingdom general election
Frieberting,Germany
Beauty and the Beast,Category I
"2019 Vuelta a España, stage 8",Valls
Vlissingen railway station,station building
2019 Six Nations Championship,2019-03-16
Twentieth Conference on Neural Information Processing Systems,Conference on Neural Information Processing Systems
Atsimo-Atsinanana,18863.0
Milton Keynes Council,United Kingdom
1800 United States presidential election,1796 United States presidential election
Solomon,oratorio
Västerbotten County,county of Sweden
Beni Suef Governorate,Egypt
Holmes County,Yazoo County
1994 Thailand Open Badminton Championships,1994 Thailand Open Badminton Championships – Women's doubles
KU-7,HeLa
Mahtessian 252,galaxy group
First Epistle of Peter,Peter
1948,1940s
Prime Pages ID,Wikidata property for an identifier
"Levan, Fier",Albania
The Godfather,film
97-101 Yonge Street,97-101 Yonge Street (Portsmouth)
Warner Valley Ranger Station,rustic architecture
The Julekalender,Nordic Christmas calendar
Standing figure of Parvati,Tamil Nadu
Dickinson College,baccalaureate colleges: arts and sciences focus
Hassan Township,18.17
Rohini Satellite RS-1,35.0
1957 European Rowing Championships,Wedau Regatta Course
Crown Perth,Crown Resorts Limited
Tosca,Floria Tosca
Penta Geyser,geyser
Mixteca Series #12,Evelyn Svec Ward
Cayuga Lacus,22.7
Ontario Highway 11,Trans-Canada Highway
Ungova Communal Land,Midlands Province
Italy,22.0
Building 18011-85,Acre Subdistrict
Joaquin de la Vega,Adrian Alonso
Walter Cronkite School of Journalism and Mass Communication,journalism school
triceps surae,Posterior tibial artery
Mokotów,Poland
municipal Chamber of Barueri,0
1953 Paris-Tours,Pierre Molinéris
"University of California, Berkeley",AmphibiaWeb
24th Chess Olympiad,FIDE
estradiol cypionate/medroxyprogesterone acetate,medroxyprogesterone acetate
legislative body of Clare County Council,Ireland
Godzilla vs. Kong,Rebecca Hall
Albemarle Primary School,United Kingdom
1993 European Grand Prix,1993 Formula One season
Jorge Soto: The future of early cancer detection?,Jorge Soto
Route nationale 347,Lens
Sunlight Group,group
1804 United States presidential election,United States of America
Méndez Álvaro,rapid transit
Westfälische Götterspeise,pumpernickel
Naval Live Oaks Reservation,United States Navy
2007 UCI Road World Championships – Women's road race,2008 UCI Road World Championships – Women's road race
Bosnia and Herzegovina,6473729518
Atchampet mandal,191.17
de las Cuevas,Latin script
Platan u svaté Anny,34.0
palladium-121,285.0
Bloch: Silbergraue Augen,2003-06-25
The Paranoid Style in American Politics,The Paranoid Style in American Politics
Elkhorn Guard Station,Civilian Conservation Corps
1997 Thailand Open Badminton Championships,Bangkok
Carved Bowl,container
laser science,physics
"Boulder, Chräjeberg, northern edge of the woods",granite
2013 FA Women's Cup Final,women's association football
The Ghost of Time,manga chapter
D33 J013335.6+303649.2,Triangulum Galaxy
John & Ann,46
NGC 611,J2000.0
Municipal elections 2017 in Sysmä in Finland,2017 Finnish municipal elections
1896 Cedar Keys hurricane,960
silicon-42,28
1994 Estonian Badminton Championships,Estonian Badminton Championships
Zelaya,Latin script
1984 Welsh Badminton Championships,WikiProject Badminton/tournament focus list
Northrop Grumman,Leroy Grumman
2004 Danmark Rundt,2003 Danmark Rundt
Saving Mr. Banks,PG-13
Building 18110-1,Grade A listed building in Acre Israel
"Design drawing from the Jos De Beer collection, ref. obj-0002690",paper
Lamborghini Diablo,2650
scenes from the New Testament,Marcel Perincioli
Hohenzollern Bridge,1911-05-01
"Belford Roxo mayoral election, 2016 - second round",83437
American Samoa House of Representatives,United States of America
Dee Side House Youth Hostel,Dent
Poplar Bay Provincial Park,13.66
Oude Zeedijkmolen,1745-01-01
Porta San Pietro,Italian national heritage
Der Lichtenburger Konvent von 1576,Creative Commons Attribution 4.0 International
2009 European Figure Skating Championships - ice dancing compulsory dance,International Skating Union
Sd.Kfz. 247,World War II
1983 United Kingdom general election,Margaret Thatcher
2003 Copa Colsanitas,2002 Copa Colsanitas
Movieplayer person ID,Movieplayer film ID
Montour County,Danville
Kleny,Bohemia
Paula Johnson: His and hers … healthcare,TEDWomen 2013
Baca County,Colorado
2MASS J19503280+4010153,4800
Castra of Ruffenhofen,Ansbach
Running Up That Hill,Kate Bush digital singles discography
Sandhammaren lighthouse,Gustaf von Heidenstam
Judson Township,37.2
Citigroup,business
Dreamh Record,Dreamh Record
aniline,0
RDFShape: An RDF playground based on Shapes,4
Edmondbyers Youth Hostel,Grade II listed building
osmium-179,76
Beinn Ìme,Arrochar Alps
"Antonine Wall, Callendar Park, Falkirk",Falkirk
yttrium-83,yttrium
1956 Belgian Badminton Championships,badminton
HD 109749 b,5.24
Wikimedia Incubator,MediaWiki website
Wholesale and retail trade: NORA sector council bulletin,newsletter
2018 Australian Badminton Championships,Australian Badminton Championships
Karl-Höger-Hof,Vienna
Lacus Oblivionis,49.0
Route nationale 341,route nationale
Serbian Wikisource,Wikimedia Foundation
Hutton Township,United States of America
1968 Irish Open Badminton Championships,badminton
Torodi Department,Torodi
Berlin Südkreuz station,category 1 railway station
Slovenian women's national road cycling team 1998,elite national cycling team
Plekhanov Russian Economic University,open-access publisher
Children's Museum of Los Angeles,United States of America
Dothraki language,subject–verb–object
1932 European Rowing Championships,Sava
Zimuto Communal Land,Zimbabwe
Fraunhofer Institute for Production Technology,Informationsdienst Wissenschaft e.V.
short track speed skating at the 1988 Winter Olympics,Sylvie Daigle
The Story of Marie de Medici,Classified object  as historical monument
"2017 Giro d'Italia, Stage 4",Dimension Data 2017
Westmorland,flag of Westmorland
Eurovision Young Musicians 2002,English
Tadeiyama Kofun,Sakai
Pierce County,King County
Die Verurteilung des Lukullus,German
Innfjorden,rural area
Ein Tzurim,Shafir Regional Council
Optics Express,United States of America
Homenagem do Aero Club de France A Santos Dumont,Brazil
れ,kana character
Royal Society Open Science,Directory of Open Access Journals
Scarborough,United Kingdom
Delta Tauri3,11.0
Monsuno,Japan
1986 Edgbaston Cup,1986 Edgbaston Cup – Singles
1988–89 Udinese Calcio season,1989–90 Udinese Calcio season
2018 Tour de l'Ain,Manzana Postobón 2018
Leigh Centurions,rugby league team
Tintern Abbey,Cistercians
DHL Air UK,United Kingdom
1966 Italian Grand Prix,XXXVII Italian Grand Prix
Pasłęk,UTC+02:00
Convergence and Union,2015-06-18
Autonomy Liberty Participation Ecology,Green party
R Hydrae,Hydra
Diosphos Painter,-0500-01-01T00:00:00Z
Lexie Lou,Canada
Netherlands,euro
Appleton,241.0
1998 US Open Badminton Championships,1997 US Open Badminton Championships
2011 Australian Grand Prix,2011-03-27
Explorers on the Moon,Casterman
How to Train Your Dragon 2,Jonah Hill
ethinylestradiol/drospirenone/levomefolic acid,combination drug
RB 11,1435 mm track gauge
Beinn Achaladair,1038.0
Fulda,UTC+02:00
2017 Vuelta a la Comunidad de Madrid,Spanish men's national road cycling team 2017
Lauren Zalaznick: The conscience of television,TED Women talk
Göltzschtalbrücke,Germany
Changsheng Power Plant,"Ever Power IPP Co., Ltd."
Civil Defence Cross of Honour,Nansen medal for Outstanding Research
Protein kinase domain,Mitogen-activated protein (MAP) kinase kinase kinase kinase
City College of New York,Manhattan
ESO 428-28,[TSK2008] 630
Church of Saints Peter and Paul,Feast of Saints Peter and Paul
Balatonalmádi  District,24479.0
Ministry of Education and Science,Lithuania
Milwaukie,Iwaki
New causes of occupational asthma,New causes of occupational asthma
Bregenz District,Dornbirn District
You So Crazy,United States of America
ESO 572-49,0.2019
San Sebastián Classic 2019,1.UWT
Bevacizumab in Treating Patients With Recurrent or Progressive Glioma,2006-03-01
Tonti Township,1873-11-04
Miss Texas' Outstanding Teen,teen competition
Hezbollah,Argentina
Rowing at the 2016 Summer Olympics,2016-08-13
Hunyad County,1265-01-01
2017 Four Days of Dunkirk,WB-Veranclassic-Aqua Protect 2017
[FK2002] 229,compact group of galaxies
Munoz,French
cour Bérard,France
Les Vampires,Louis Feuillade
Embraceable You,Embraceable You
Blagoevgrad,410.0
Epsilon Coronae Australis,57.9
Line 8,Line 2
Jogo Padrão,group
2009 Rostelecom Cup - ice dancing compulsory dance,ISU Judging System
Baline,village of Senegal
Bluefish,GTK
Dundee Law,Dundee City
Station 17 Rochlitz,1869-01-01
Ács,Hungary
GUVV J164725.0-015505.9,Ophiuchus
Good Magic,horse racing
New Line Cinema,Toby Emmerich
Shizuoka,Japan
Abraham,October 9
NGC 3256,-43.9037639
Alberta,Great Horned Owl
Province of Florence,Italy
Minister for Communities and Social Inclusion,public office
2003 Priority Telecom Open,2003 Priority Telecom Open – Doubles
Sea-Saint Studios,United States of America
Your Name,Universal Music Japan
University of Exeter Business School,Exeter
283 Park Street North,Canada
KFourInLine,"GNU General Public License, version 2.0"
Escavalier,bug-type Pokémon
Drowzee,yellow
Cl* NGC 5139 L 1078,-1.88
1997 Irish Open Badminton Championships,WikiProject Badminton/tournament focus list
The 58th annual meeting of the Association for Computational Linguistics,academic conference
Vivekananda Institute of Professional Studies,journalism school
Complete remission of Merkel cell carcinoma on the upper lip treated with radiation monotherapy and a literature review of Japanese cases.,Creative Commons Attribution
2004 Pilot Pen Tennis,2004-01-01
Ukraine,102
Portugal women's national football team,association football
Zootopia,Walt Disney Pictures
Frankfurt Egelsbach Airport,Erzhausen
European Air Transport,cargo airline
1979 Plume d’Or,mixed team
Jogo Padrão,Santos Dumont Collection
Sabinet journal ID,Wikidata property for authority control for academic journals
2017 Clásico RCN,Javier Gómez
Wepwawet-AF 287,anonymous
Eddie Murphy Raw,color
Stanfill,Stanfill
West Virginia University,United States of America
1991 Welsh Badminton Championships,Holyhead
Nord 3.999,4
Persowie,public domain
[HL2008] 27222,22.344
United States Department of Education,United States of America
Myall Creek Massacre,Australia
Ernakulam,558000.0
Fightmag,journalism
2018 Paris–Troyes,2018-03-11
Murgeni,Vaslui County
Minister for Emergency Services,Premier of South Australia
Laghman,Kamkata-viri language
"Concerto No. 3 in F major, Op. 8, RV 293",Antonio Vivaldi
Superannuation Department,Government of South Australia
14th Chess Olympiad,Leipzig
Salgótarján District,64504.0
Lake Neuchâtel,55.19
Coupe de la Ligue,France
Squadron 16,Junkers W 34
1962 European Athletics Championships,1966 European Athletics Championships
Candelabrum,Candelabrum
2012 Grand Prix d'Isbergues,2012 UCI Europe Tour
RB 25,Verkehrsverbund Berlin-Brandenburg
Ministry of Health,ministry of health
Worcestershire,ceremonial county of England
